t,x,y,z,E,T,IL,s_1,s_2,Fitness
629,-3.0278981958172683e+150,-131601522.9793884,-1.513949079556232e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490795562322e+160,0.0,0.0,45.02187387526433
630,-3.0278981958172683e+150,-131601522.9793884,-1.513949066808867e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.513949066808867e+160,0.0,0.0,45.02187387526433
631,-3.0278981958172683e+150,-131601522.9793884,-1.5139490877797277e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490877797277e+160,0.0,0.0,44.96699867972263
632,-3.0278981958172683e+150,-131601522.9793884,-1.513949074125962e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.513949074125962e+160,0.0,0.0,44.897118188902695
633,-3.0278981958172683e+150,-131601522.9793884,-1.5139490776634564e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490776634565e+160,0.0,0.0,44.89426860796228
634,-3.0278981958172683e+150,-131601522.9793884,-1.5139490718417859e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.513949071841786e+160,0.0,0.0,44.89426860796228
635,-3.0278981958172683e+150,-131601522.9793884,-1.5139490799043405e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490799043406e+160,0.0,0.0,44.825281141332695
636,-3.0278981958172683e+150,-131601522.9793884,-1.513949065672161e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.513949065672161e+160,0.0,0.0,44.89939035939597
637,-3.0278981958172683e+150,-131601522.9793884,-1.5139490872315265e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490872315265e+160,0.0,0.0,44.89939035939597
638,-3.0278981958172683e+150,-131601522.9793884,-1.5139490749326603e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490749326604e+160,0.0,0.0,44.83706557737285
639,-3.0278981958172683e+150,-131601522.9793884,-1.5139490766358853e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490766358855e+160,0.0,0.0,44.925075802271884
640,-3.0278981958172683e+150,-131601522.9793884,-1.5139490739241697e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490739241695e+160,0.0,0.0,44.93253567591995
641,-3.0278981958172683e+150,-131601522.9793884,-1.5139490778987853e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490778987854e+160,0.0,0.0,44.93253567591995
642,-3.0278981958172683e+150,-131601522.9793884,-1.5139490713077186e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490713077184e+160,0.0,0.0,44.92441091564547
643,-3.0278981958172683e+150,-131601522.9793884,-1.5139490803133368e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490803133368e+160,0.0,0.0,45.72432013744259
644,-3.0278981958172683e+150,-131601522.9793884,-1.513949064235998e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.513949064235998e+160,0.0,0.0,45.87207559284354
645,-3.0278981958172683e+150,-131601522.9793884,-1.5139490777654679e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490777654677e+160,0.0,0.0,45.879387793815
646,-3.0278981958172683e+150,-131601522.9793884,-1.5139490716130985e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490716130985e+160,0.0,0.0,45.879387793815
647,-3.0278981958172683e+150,-131601522.9793884,-1.513949080084058e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.513949080084058e+160,0.0,0.0,45.82403248135495
648,-3.0278981958172683e+150,-131601522.9793884,-1.5139490650549996e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490650549997e+160,0.0,0.0,45.82403248135495
649,-3.0278981958172683e+150,-131601522.9793884,-1.513949086924295e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.513949086924295e+160,0.0,0.0,45.97181731003045
650,-3.0278981958172683e+150,-131601522.9793884,-1.5139490821804086e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490821804087e+160,0.0,0.0,45.97181731003045
651,-3.0278981958172683e+150,-131601522.9793884,-1.5139490559959583e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490559959583e+160,0.0,0.0,45.84445693699539
652,-3.0278981958172683e+150,-131601522.9793884,-1.513949085178838e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.513949085178838e+160,0.0,0.0,45.84445693699539
653,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855213346e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855213346e+160,0.0,0.0,45.882111092050664
654,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855154967e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855154966e+160,0.0,0.0,46.48288392044891
655,-3.0278981958172683e+150,-131601522.9793884,-1.513949085515675e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.513949085515675e+160,0.0,0.0,46.48288392044891
656,-3.0278981958172683e+150,-131601522.9793884,-1.513949085515669e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,47.288793838818336
657,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,47.375301682622826
658,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,47.375301682622826
659,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,47.33078396846629
660,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,47.162372148310254
661,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,47.14929634398538
662,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,47.21344929637211
663,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,48.058763133081094
664,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,48.058763133081094
665,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,47.753030494899605
666,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,47.753030494899605
667,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,47.63029680562117
668,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,47.65654761424778
669,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,47.65654761424778
670,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,48.04214005902235
671,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,48.14441345650883
672,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,48.14441345650883
673,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,48.03253808730082
674,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,48.317376071986125
675,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,48.510409749600484
676,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,48.510409749600484
677,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,48.245635479833
678,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,48.69045951581403
679,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,48.69045951581403
680,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,48.62029679453699
681,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,48.62029679453699
682,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,48.62005618662256
683,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,48.62005618662256
684,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,48.72627285607389
685,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,48.72627285607389
686,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,48.60206939048656
687,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,48.60206939048656
688,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,48.545897365098114
689,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,49.34740580401093
690,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,49.34740580401093
691,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,49.04677114346834
692,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,48.98498739642431
693,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,49.135720740893134
694,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,49.135720740893134
695,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,49.21965038404388
696,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,49.21965038404388
697,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,49.71484527219044
698,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,49.755370316609685
699,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,49.755370316609685
700,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,49.93371226697675
701,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,49.93371226697675
702,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,49.92053525026541
703,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,50.06572317097018
704,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,50.06572317097018
705,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,50.11714990552508
706,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,50.11714990552508
707,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,50.39290742855049
708,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,50.39290742855049
709,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,50.288598458287225
710,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,50.288598458287225
711,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,50.274366544760575
712,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,50.274366544760575
713,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,50.46211897829276
714,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,50.842860628736666
715,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,50.842860628736666
716,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,51.33184123982982
717,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,51.33184123982982
718,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,51.326540576851556
719,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,51.326540576851556
720,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,51.03889310870815
721,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,51.018100898522945
722,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,51.04407944269096
723,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,51.612929460640814
724,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,51.612929460640814
725,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,51.999127421457935
726,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,51.999127421457935
727,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,51.88392432157558
728,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,52.26915288846387
729,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,52.638488674703105
730,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,52.638488674703105
731,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,52.42810346088745
732,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,52.78232520657373
733,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,52.78232520657373
734,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,52.4250684603643
735,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,53.00850436668266
736,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,53.00850436668266
737,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,53.75676613452767
738,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,53.75676613452767
739,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,53.688329578878566
740,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,53.857515564829036
741,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,53.857515564829036
742,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,53.62930131531905
743,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,54.46515823036181
744,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,54.46515823036181
745,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,54.56916047945403
746,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,54.56916047945403
747,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,54.53310841952373
748,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,54.53310841952373
749,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,54.71366465547516
750,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,54.71366465547516
751,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,54.534936802235876
752,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,54.59746125423673
753,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,54.8319431072353
754,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,54.8319431072353
755,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,54.66798835811888
756,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,55.26070985387619
757,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,55.26070985387619
758,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,54.541419979959386
759,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,54.53676937656967
760,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,54.53676937656967
761,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,55.38286507274921
762,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,55.46678547182992
763,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,55.46678547182992
764,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,55.66959150913937
765,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,55.66959150913937
766,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,55.80688698624241
767,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,55.87839684585745
768,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,55.87839684585745
769,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,55.8282254097256
770,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,55.85946168422699
771,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,56.19416801951791
772,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,56.19416801951791
773,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,56.14282319483986
774,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,56.14282319483986
775,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,56.023171017050636
776,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,56.992711738456734
777,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,56.992711738456734
778,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,56.705347764871604
779,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,56.705347764871604
780,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,56.540228956346354
781,-3.0278981958172683e+150,-131601522.9793884,-1.5139490855156693e+158,-3.0278981958172684e+156,-1.316015229793884e+16,-1.5139490855156693e+160,0.0,0.0,56.540228956346354
